text,sentiment,label,clean_text
#RAW Aaaaaand Randy Orton becomes the 3rd person ever to pin Rusev. Whoever's booking Rusev should step down or resign.,neutral,1,raw aaaaaand randy orton becomes rd person ever pin rusev whoever booking rusev step resign
Deep Learning Makes Driverless Cars Better at Spotting Pedestrians,positive,2,deep learning make driverless car better spotting pedestrian
Rhonda Rousey is too good! 6 wins in the first round by arm bar. She may not be beaten!,positive,2,rhonda rousey good win first round arm bar may not beaten
If you're not watching surprise John Cena vines on Sunday morning then are you really doing Saturday night right?,neutral,1,not watching surprise john cena vine sunday morning really saturday night right
#Dana_Milbank: ‘#Nancy_Pelosi and Her Team Should Go’ #RETWEEETME,neutral,1,dana milbank nancy pelosi team go retweeetme
"""Not a fan of Chris Evans, but TFI Friday with Alan Partridge is very funny! Brian Adams was good to! Run Run Rudolph Chuck Berry , brill !!""",positive,2,not fan chris evans tfi friday alan partridge funny brian adam good run run rudolph chuck berry brill
Operated by Imura Works of Imura has been working to protect the freedom of gun rights and 3D printing workPlease support the activities!!,positive,2,operated imura work imura working protect freedom gun right printing workplease support activity
@user  John Cena blocked everything except for Seth Rollins knee to the face on #RAW this past Monday!,neutral,1,john cena blocked everything except seth rollins knee face raw past monday
"""ELTONJOHN (tribute band) TO PLAY WAYZATA -  Sat 10.11 Elton....Well almost, Bennie and the Jets, an Elton John...",positive,2,eltonjohn tribute band play wayzata sat elton well almost bennie jet elton john
Dustin Johnson at the top of the leaderboard ! Dammit I guess that means it's only Thursday !!!! #nottheweekend #PGA,neutral,1,dustin johnson top leaderboard dammit guess mean thursday nottheweekend pga
"When princess Emma says, ""put on the tiara"",.....I put on the tiara. 😝 #lovethisgirl #puddyinherhands…",positive,2,princess emma say put tiara put tiara lovethisgirl puddyinherhands
Equating Melania's accent w/ being too stupid to know her husband/child has Nothing to do w/ freedom of speech but…,negative,0,equating melania accent stupid know husband child nothing freedom speech
Thor has learned the duck face @ First Avenue &amp; 7th St Entry,neutral,1,thor learned duck face first avenue amp th st entry
"""HeymanHustle,when Brock Lesnar &amp; the Undertaker appear on RAW next Monday,there may b a brawl between them anew. Rn't u worried about it?""",neutral,1,heymanhustle brock lesnar amp undertaker appear raw next monday may brawl anew rn worried
I\u2019m going and actually meeting Channing Tatum tomorrow. It\u2019s all set up. Suck my dick twitter!,negative,0,going actually meeting channing tatum tomorrow set suck dick twitter
Anybody know how to get the tickets to the Singapore Masters Cup @ the Singapore Indoor stadium next Sunday?,neutral,1,anybody know get ticket singapore master cup singapore indoor stadium next sunday
"Have no idea what this says. Found it when I searched for ""Fatty Kim the Third.""#TCOT",neutral,1,no idea say found searched fatty kim third tcot
Was going back up to Dayton in January but ion really think I can handle being up there to live that place ain't no good for me,negative,0,going back dayton january ion really think handle live place no good
I just have one question. ARE YOU READY FOR THIS SUNDAY NIGHT WHEN JOHN CENA GOES ONE ON ONE WITH SETH ROLLINS?,neutral,1,one question ready sunday night john cena go one one seth rollins
Floyd Mayweather puts undefeated record on the line with announcement of final fight,positive,2,floyd mayweather put undefeated record line announcement final fight
"@user @user I'm away at Write Around the Murray this weekend, but free next Monday (14th) and the Thursday after that.""",neutral,1,away write around murray weekend free next monday th thursday
"@user So I guess dropping in on the Kardashians was just her 1st gig? The ""New/Fresh"" Hillary primed for reality TV Generation!",neutral,1,guess dropping kardashians st gig new fresh hillary primed reality tv generation
"""Even if Real Madrid were at fault for the De Gea saga, Fergie would have offloaded him back in June, Van Gaal plays too many games.""",neutral,1,even real madrid fault de gea saga fergie would offloaded back june van gaal play many game
Vice-president of the Senegalese FA has resigned after crowd trouble forced the abandonment of Saturday's home tie with Ivory Coast.,negative,0,vice president senegalese fa resigned crowd trouble forced abandonment saturday home tie ivory coast
@user You wouldn't want to live in Australia we can't even pass gay marriage. 😡😡,negative,0,want live australia even pas gay marriage
Getting @user transcript and shot. Tomorrow accuplacer and group advising. Turning in fafsa tonight. Making moves before NY. Love you,positive,2,getting transcript shot tomorrow accuplacer group advising turning fafsa tonight making move ny love
Rick Perry has stopped paying staff &amp; rumors of Rand Paul implosion are everywhere. Are these the 1st 2 out?,neutral,1,rick perry stopped paying staff amp rumor rand paul implosion everywhere st
Saudi Arabia is just Isis with full statehood. And yet they're our allies.,negative,0,saudi arabia isi full statehood yet ally
"""Attn: that """"not afraid"""" group shot in Paris is NOT from tonight... that's from after Charlie Hebdo in January... sigh, social media.""",neutral,1,attn not afraid group shot paris not tonight charlie hebdo january sigh social medium
#BinRoye will Pakistani cinemas Record's Eid First day : 44.50 Lack and Eid 2nd day : 66Lak  Total businesses:111Cr .,neutral,1,binroye pakistani cinema record eid first day lack eid nd day lak total business cr
"""Listening to a gay man narrating his love life is the nicest thing I have ever done :)   C'mon people,  I am in Brazil :)""",positive,2,listening gay man narrating love life nicest thing ever done mon people brazil
"@user Bull vs Corbin is the gold standard for bad no DQ matches, this was a close second",neutral,1,bull v corbin gold standard bad no dq match close second
"Venezuela: Maduro calls for ""rebellion of Venezuelan women"": Thousands of people took the streets of Caracas on…",neutral,1,venezuela maduro call rebellion venezuelan woman thousand people took street caracas
"""Sharknado 3 premiers tomorrow night, just letting yall know""",neutral,1,sharknado premier tomorrow night letting yall know
Tuesday my bd n I going up to Malcolm X to register him in school!,neutral,1,tuesday bd going malcolm register school
"""Hayat alamr bil ma'roof  (The religious police in Saudi, on Eid)   May Allah preserve the land of Tawheed.",neutral,1,hayat alamr bil roof religious police saudi eid may allah preserve land tawheed
Four Lions. Watch it on Channel 4. Tonight. At 8pm. Best film ever. I have this on my IPad. Never tired of it.,positive,2,four lion watch channel tonight pm best film ever ipad never tired
Just starting to watch Sharknado 4 the 1st time. Craptacular already. Cc @user @user,neutral,1,starting watch sharknado st time craptacular already cc
COPS ARE BEING ASSASSINATED RIGHT AND LEFT@georgesoros gives $70M TO FUND #BlackLivesMatter TERRORISMyet @user BLAMES THE INTERNET,negative,0,cop assassinated right left give fund blacklivesmatter terrorismyet blame internet
"Don't forget to collect the bills and win free ipod nano 7th generation &amp; 17% CK vouchers of total bills , we...",positive,2,don forget collect bill win free ipod nano th generation amp ck voucher total bill
"Survey: Federer has ostensibly the toughest 4th round match, but is there a tougher one? Does Isner win a set? Does RBA?",neutral,1,survey federer ostensibly toughest th round match tougher one isner win set rba
@user I'm hanging out with Conrad this weekend and am going to the Colts game Sunday. Let's do Btown for an IU Basketball game!,positive,2,hanging conrad weekend going colt game sunday let btown iu basketball game
Oh dear god I forgot about my AP bio test tomorrow and I hope Curtis does too,neutral,1,oh dear god forgot ap bio test tomorrow hope curtis
"@user May favorite one EVER on iOS is Harbaugh, it autocorrects to Garbage",neutral,1,may favorite one ever io harbaugh autocorrects garbage
Absolutely smashed. Up early tomorrow to get to The Strawberry by St James\u2019 park. Fuck the Mackems,negative,0,absolutely smashed early tomorrow get strawberry st james park fuck mackem
"""Y'all was gna be mad at Nicki anyway. She just stole all the headlines for tomorrow, keep fuming bitches! New Queen of the VMA's.""",neutral,1,gna mad nicki anyway stole headline tomorrow keep fuming bitch new queen vma
@user me you and joe gone chill Saturday of i come tho,neutral,1,joe gone chill saturday come tho
July 19 (Infostrada Sports) - Scores from the British Open at the par-72 course on Sunday in St Andrews -12 Paul Dunne (Ireland) 69 69 66,neutral,1,july infostrada sport score british open par course sunday st andrew paul dunne ireland
